Precision,Recall
0.12038274442721976,0.981691368788143
0.12038917994226452,0.981691368788143
0.12039561614541566,0.981691368788143
0.12040205303678357,0.981691368788143
0.12040849061647864,0.981691368788143
0.12041492888461128,0.981691368788143
0.12042136784129191,0.981691368788143
0.12042780748663101,0.981691368788143
0.12043424782073908,0.981691368788143
0.1204406888437266,0.981691368788143
0.12044713055570412,0.981691368788143
0.1204535729567822,0.981691368788143
0.1204600160470714,0.981691368788143
0.12046645982668236,0.981691368788143
0.12047290429572567,0.981691368788143
0.120479349454312,0.981691368788143
0.12048579530255203,0.981691368788143
0.12049224184055644,0.981691368788143
0.12049868906843599,0.981691368788143
0.12050513698630137,0.981691368788143
0.12051158559426339,0.981691368788143
0.12051803489243283,0.981691368788143
0.12052448488092052,0.981691368788143
0.1205309355598373,0.981691368788143
0.12053738692929401,0.981691368788143
0.12054383898940156,0.981691368788143
0.12055029174027086,0.981691368788143
0.12055674518201284,0.981691368788143
0.12056319931473848,0.981691368788143
0.12056965413855873,0.981691368788143
0.12057610965358462,0.981691368788143
0.12058256585992717,0.981691368788143
0.12058902275769745,0.981691368788143
0.12059548034700654,0.981691368788143
0.1206019386279655,0.981691368788143
0.12060839760068552,0.981691368788143
0.12061485726527771,0.981691368788143
0.12062131762185324,0.981691368788143
0.12062777867052332,0.981691368788143
0.12063424041139918,0.981691368788143
0.12064070284459207,0.981691368788143
0.12064716597021322,0.981691368788143
0.12065362978837396,0.981691368788143
0.1206600942991856,0.981691368788143
0.12066655950275947,0.981691368788143
0.12067302539920695,0.981691368788143
0.1206794919886394,0.981691368788143
0.12068595927116828,0.981691368788143
0.12069242724690497,0.981691368788143
0.12069889591596099,0.981691368788143
0.12070536527844777,0.981691368788143
0.12071183533447684,0.981691368788143
0.12071830608415975,0.981691368788143
0.12072477752760802,0.981691368788143
0.12073124966493326,0.981691368788143
0.12073772249624705,0.981691368788143
0.12074419602166103,0.981691368788143
0.12075067024128687,0.981691368788143
0.12075714515523621,0.981691368788143
0.12076362076362077,0.981691368788143
0.12077009706655226,0.981691368788143
0.12077657406414244,0.981691368788143
0.12078305175650308,0.981691368788143
0.12078953014374598,0.981691368788143
0.12079600922598294,0.981691368788143
0.12080248900332582,0.981691368788143
0.12080896947588649,0.981691368788143
0.12081545064377683,0.981691368788143
0.12076828156016954,0.9812554489973845
0.12077476124047645,0.9812554489973845
0.12078124161613994,0.9812554489973845
0.12078772268727195,0.9812554489973845
0.12079420445398444,0.9812554489973845
0.1208006869163894,0.9812554489973845
0.12080717007459883,0.9812554489973845
0.12081365392872477,0.9812554489973845
0.12082013847887929,0.9812554489973845
0.12082662372517446,0.9812554489973845
0.12083310966772237,0.9812554489973845
0.12083959630663517,0.9812554489973845
0.12084608364202502,0.9812554489973845
0.12085257167400408,0.9812554489973845
0.12085906040268457,0.9812554489973845
0.1208655498281787,0.9812554489973845
0.12087203995059873,0.9812554489973845
0.12087853077005692,0.9812554489973845
0.12088502228666559,0.9812554489973845
0.12089151450053706,0.9812554489973845
0.12089800741178366,0.9812554489973845
0.12090450102051778,0.9812554489973845
0.1209109953268518,0.9812554489973845
0.12091749033089816,0.9812554489973845
0.12092398603276927,0.9812554489973845
0.12093048243257763,0.9812554489973845
0.12093697953043572,0.9812554489973845
0.12094347732645605,0.9812554489973845
0.12094997582075116,0.9812554489973845
0.12095647501343364,0.9812554489973845
0.12096297490461605,0.9812554489973845
0.120969475494411,0.9812554489973845
0.12097597678293115,0.9812554489973845
0.12098247877028916,0.9812554489973845
0.12098898145659769,0.9812554489973845
0.12099548484196947,0.9812554489973845
0.12100198892651723,0.9812554489973845
0.12100849371035373,0.9812554489973845
0.12101499919359174,0.9812554489973845
0.12102150537634408,0.9812554489973845
0.12102801225872359,0.9812554489973845
0.1210345198408431,0.9812554489973845
0.1210410281228155,0.9812554489973845
0.12104753710475372,0.9812554489973845
0.12105404678677063,0.9812554489973845
0.12106055716897925,0.9812554489973845
0.1210670682514925,0.9812554489973845
0.12107358003442341,0.9812554489973845
0.121080092517885,0.9812554489973845
0.12108660570199031,0.9812554489973845
0.12109311958685244,0.9812554489973845
0.12109963417258446,0.9812554489973845
0.12110614945929951,0.9812554489973845
0.12105886150866244,0.980819529206626
0.12106537530266344,0.980819529206626
0.12107188979767541,0.980819529206626
0.12107840499381155,0.980819529206626
0.12108492089118501,0.980819529206626
0.12109143748990904,0.980819529206626
0.12109795479009688,0.980819529206626
0.12110447279186178,0.980819529206626
0.12111099149531704,0.980819529206626
0.12111751090057599,0.980819529206626
0.12112403100775193,0.980819529206626
0.12113055181695828,0.980819529206626
0.12113707332830839,0.980819529206626
0.12114359554191569,0.980819529206626
0.1211501184578936,0.980819529206626
0.12115664207635561,0.980819529206626
0.12116316639741519,0.980819529206626
0.12116969142118585,0.980819529206626
0.12117621714778112,0.980819529206626
0.1211827435773146,0.980819529206626
0.12118927070989982,0.980819529206626
0.12119579854565042,0.980819529206626
0.12120232708468003,0.980819529206626
0.1212088563271023,0.980819529206626
0.12121538627303093,0.980819529206626
0.12122191692257961,0.980819529206626
0.12122844827586207,0.980819529206626
0.12123498033299208,0.980819529206626
0.12124151309408342,0.980819529206626
0.12124804655924988,0.980819529206626
0.1212545807286053,0.980819529206626
0.12126111560226355,0.980819529206626
0.12126765118033847,0.980819529206626
0.121274187462944,0.980819529206626
0.12128072445019406,0.980819529206626
0.12128726214220258,0.980819529206626
0.12129380053908356,0.980819529206626
0.121300339640951,0.980819529206626
0.12130687944791892,0.980819529206626
0.12131341996010137,0.980819529206626
0.12131996117761243,0.980819529206626
0.1213265031005662,0.980819529206626
0.12133304572907679,0.980819529206626
0.12133958906325837,0.980819529206626
0.1213461331032251,0.980819529206626
0.1213526778490912,0.980819529206626
0.12135922330097088,0.980819529206626
0.12136576945897837,0.980819529206626
0.12137231632322797,0.980819529206626
0.12137886389383395,0.980819529206626
0.12138541217091066,0.980819529206626
0.12139196115457243,0.980819529206626
0.12139851084493364,0.980819529206626
0.12140506124210868,0.980819529206626
0.12141161234621196,0.980819529206626
0.12141816415735794,0.980819529206626
0.12142471667566108,0.980819529206626
0.1214312699012359,0.980819529206626
0.12143782383419689,0.980819529206626
0.12144437847465861,0.980819529206626
0.12145093382273561,0.980819529206626
0.1214574898785425,0.980819529206626
0.12146404664219392,0.980819529206626
0.12147060411380446,0.980819529206626
0.12147716229348883,0.980819529206626
0.12148372118136169,0.980819529206626
0.12149028077753779,0.980819529206626
0.12149684108213187,0.980819529206626
0.12144940058321634,0.9803836094158674
0.12145595938866988,0.9803836094158674
0.12146251890257075,0.9803836094158674
0.12146907912503375,0.9803836094158674
0.1214756400561737,0.9803836094158674
0.12148220169610544,0.9803836094158674
0.12148876404494383,0.9803836094158674
0.12149532710280374,0.9803836094158674
0.12150189086980011,0.9803836094158674
0.12150845534604787,0.9803836094158674
0.12151502053166198,0.9803836094158674
0.12152158642675745,0.9803836094158674
0.12152815303144926,0.9803836094158674
0.12153472034585247,0.9803836094158674
0.12154128837008214,0.9803836094158674
0.12154785710425337,0.9803836094158674
0.12155442654848124,0.9803836094158674
0.12156099670288092,0.9803836094158674
0.12156756756756756,0.9803836094158674
0.12157413914265636,0.9803836094158674
0.12158071142826252,0.9803836094158674
0.12158728442450127,0.9803836094158674
0.12159385813148789,0.9803836094158674
0.12160043254933765,0.9803836094158674
0.12160700767816589,0.9803836094158674
0.12161358351808793,0.9803836094158674
0.12162016006921912,0.9803836094158674
0.12162673733167487,0.9803836094158674
0.12163331530557057,0.9803836094158674
0.1216398939910217,0.9803836094158674
0.12164647338814366,0.9803836094158674
0.12165305349705198,0.9803836094158674
0.12165963431786217,0.9803836094158674
0.12166621585068975,0.9803836094158674
0.12167279809565029,0.9803836094158674
0.12167938105285939,0.9803836094158674
0.12168596472243264,0.9803836094158674
0.12169254910448568,0.9803836094158674
0.1216991341991342,0.9803836094158674
0.12170572000649386,0.9803836094158674
0.12171230652668037,0.9803836094158674
0.12171889375980949,0.9803836094158674
0.12172548170599697,0.9803836094158674
0.12173207036535859,0.9803836094158674
0.12173865973801018,0.9803836094158674
0.12174524982406756,0.9803836094158674
0.1217518406236466,0.9803836094158674
0.12175843213686319,0.9803836094158674
0.12176502436383324,0.9803836094158674
0.12177161730467269,0.9803836094158674
0.12177821095949751,0.9803836094158674
0.12178480532842367,0.9803836094158674
0.1217914004115672,0.9803836094158674
0.12179799620904413,0.9803836094158674
0.12180459272097054,0.9803836094158674
0.1218111899474625,0.9803836094158674
0.12181778788863612,0.9803836094158674
0.12182438654460755,0.9803836094158674
0.12183098591549296,0.9803836094158674
0.12183758600140852,0.9803836094158674
0.12184418680247047,0.9803836094158674
0.12185078831879503,0.9803836094158674
0.12185739055049848,0.9803836094158674
0.1218639934976971,0.9803836094158674
0.1218705971605072,0.9803836094158674
0.12187720153904515,0.9803836094158674
0.12188380663342727,0.9803836094158674
0.1218362148393041,0.979947689625109
0.12184281842818429,0.979947689625109
0.12184942273293946,0.979947689625109
0.12185602775368604,0.979947689625109
0.12186263349054047,0.979947689625109
0.12186923994361921,0.979947689625109
0.12187584711303877,0.979947689625109
0.12188245499891563,0.979947689625109
0.12188906360136637,0.979947689625109
0.12189567292050754,0.979947689625109
0.12190228295645572,0.979947689625109
0.12190889370932755,0.979947689625109
0.12191550517923966,0.979947689625109
0.12192211736630872,0.979947689625109
0.1219287302706514,0.979947689625109
0.12193534389238446,0.979947689625109
0.12194195823162463,0.979947689625109
0.12194857328848867,0.979947689625109
0.12195518906309337,0.979947689625109
0.12196180555555555,0.979947689625109
0.12196842276599208,0.979947689625109
0.12197504069451981,0.979947689625109
0.12198165934125563,0.979947689625109
0.12198827870631647,0.979947689625109
0.12194063059640745,0.9795117698343505
0.12194724845327255,0.9795117698343505
0.1219538670284939,0.9795117698343505
0.12196048632218845,0.9795117698343505
0.12196710633447322,0.9795117698343505
0.1219737270654652,0.9795117698343505
0.12198034851528147,0.9795117698343505
0.12198697068403909,0.9795117698343505
0.12199359357185514,0.9795117698343505
0.12200021717884678,0.9795117698343505
0.12200684150513112,0.9795117698343505
0.12201346655082537,0.9795117698343505
0.1220200923160467,0.9795117698343505
0.12202671880091234,0.9795117698343505
0.12203334600553957,0.9795117698343505
0.12203997393004562,0.9795117698343505
0.12204660257454783,0.9795117698343505
0.1220532319391635,0.9795117698343505
0.12205986202401,0.9795117698343505
0.12206649282920469,0.9795117698343505
0.122073124354865,0.9795117698343505
0.12207975660110833,0.9795117698343505
0.12208638956805216,0.9795117698343505
0.12209302325581395,0.9795117698343505
0.12209965766451122,0.9795117698343505
0.1221062927942615,0.9795117698343505
0.12211292864518233,0.9795117698343505
0.1221195652173913,0.9795117698343505
0.12212620251100603,0.9795117698343505
0.12213284052614415,0.9795117698343505
0.1221394792629233,0.9795117698343505
0.12214611872146118,0.9795117698343505
0.1221527589018755,0.9795117698343505
0.122159399804284,0.9795117698343505
0.12216604142880444,0.9795117698343505
0.12217268377555458,0.9795117698343505
0.12217932684465227,0.9795117698343505
0.12218597063621534,0.9795117698343505
0.12219261515036163,0.9795117698343505
0.12219926038720905,0.9795117698343505
0.1222059063468755,0.9795117698343505
0.12221255302947895,0.9795117698343505
0.12221920043513734,0.9795117698343505
0.12222584856396866,0.9795117698343505
0.12223249741609095,0.9795117698343505
0.12223914699162224,0.9795117698343505
0.1222457972906806,0.9795117698343505
0.12225244831338411,0.9795117698343505
0.12225910005985091,0.9795117698343505
0.12226575253019915,0.9795117698343505
0.12227240572454699,0.9795117698343505
0.12227905964301262,0.9795117698343505
0.12228571428571429,0.9795117698343505
0.12229236965277022,0.9795117698343505
0.1222990257442987,0.9795117698343505
0.12230568256041803,0.9795117698343505
0.12231234010124653,0.9795117698343505
0.12231899836690256,0.9795117698343505
0.12232565735750449,0.9795117698343505
0.12233231707317073,0.9795117698343505
0.1223389775140197,0.9795117698343505
0.12234563868016989,0.9795117698343505
0.12235230057173972,0.9795117698343505
0.12235896318884774,0.9795117698343505
0.12236562653161248,0.9795117698343505
0.12237229060015249,0.9795117698343505
0.12237895539458635,0.9795117698343505
0.12238562091503268,0.9795117698343505
0.1223922871616101,0.9795117698343505
0.1223989541344373,0.9795117698343505
0.12240562183363295,0.9795117698343505
0.12241229025931576,0.9795117698343505
0.12241895941160447,0.9795117698343505
0.12242562929061784,0.9795117698343505
0.1224322998964747,0.9795117698343505
0.12243897122929381,0.9795117698343505
0.12244564328919405,0.9795117698343505
0.12245231607629428,0.9795117698343505
0.12245898959071339,0.9795117698343505
0.1224656638325703,0.9795117698343505
0.12247233880198398,0.9795117698343505
0.12247901449907336,0.9795117698343505
0.12248569092395749,0.9795117698343505
0.12249236807675534,0.9795117698343505
0.122499045957586,0.9795117698343505
0.12250572456656852,0.9795117698343505
0.12251240390382204,0.9795117698343505
0.12251908396946565,0.9795117698343505
0.12252576476361851,0.9795117698343505
0.12253244628639982,0.9795117698343505
0.12253912853792878,0.9795117698343505
