Q9H4H8	149	0.81256783	0
Q96L91	2819	0.812523	0
A8MYA2	284	0.8125134	0
Q96S66	518	0.8123295	0
O94986	1341	0.81231374	1
Q5VIR6	360	0.81220734	1
Q9UBT2	236	0.81215584	1
P49419	514	0.81211674	0
P0CG38	527	0.81199694	0
P30519	176	0.81197876	0
P26232	757	0.8119516	0
Q8WXH0	6488	0.8118	0
Q5T6V5	157	0.8117876	0
P51816	63	0.81172687	0
Q96HW7	508	0.81171495	0
Q5VWN6	22	0.8116855	0
P78347	219	0.811578	1
Q5TZA2	752	0.81154644	0
Q9ULD2	529	0.81153834	0
O60566	706	0.8114106	0
Q5W0B1	722	0.811195	0
P26232	907	0.81108034	0
P19447	165	0.8110583	0
P49792	1985	0.81105334	1
Q96EY8	236	0.8109884	0
Q6IS24	200	0.81093913	0
P49754	387	0.8108579	0
P49419	17	0.8108565	0
Q9UGJ0	103	0.81085515	0
Q92830	547	0.81084985	0
Q9NQC3	1171	0.81084186	0
Q2TBE0	499	0.8108182	0
O15265	287	0.81080276	0
Q13416	278	0.81078386	1
Q5TZA2	407	0.8107516	0
Q9NUX5	427	0.8107144	0
Q9H8V3	576	0.8107134	0
Q9BRX5	74	0.8106685	0
O43264	35	0.8102978	1
P49792	135	0.81021446	0
Q969Z0	286	0.8101789	0
P61764	308	0.8101122	0
P35625	180	0.80996865	0
Q13685	115	0.809967	0
Q8IVL1	379	0.8099591	0
Q969Z0	245	0.809909	0
P14927	4	0.8098411	1
O94986	667	0.80980563	0
Q8N865	427	0.8097316	0
Q9P1Y5	705	0.8095475	1
O95402	82	0.8093933	0
Q9NPI1	186	0.80933815	0
Q9H9F9	509	0.8093245	0
Q12986	707	0.8093046	0
P10911	477	0.8093026	0
Q6PGP7	564	0.8092015	0
O14832	94	0.8091703	0
P56134	14	0.809134	0
Q53FA7	325	0.80903006	0
Q4G176	342	0.8089125	0
Q8NHP6	292	0.808728	0
Q0VDF9	483	0.8086756	0
P18887	618	0.8086203	1
Q86V21	222	0.808589	0
Q99497	93	0.80838865	1
P36404	61	0.8083191	1
P10070	597	0.8082429	0
P11245	173	0.8082357	0
Q9Y3R5	362	0.80810606	0
Q9UBF8	269	0.8080996	0
P68363	401	0.8080357	1
Q8NCD3	39	0.8078347	0
Q9C0G0	1766	0.80776864	0
P04004	36	0.8077187	0
P39019	43	0.8076759	1
Q8NEV8	660	0.80759835	0
O15144	127	0.80738974	0
Q5T6V5	38	0.8073678	0
Q8NEV8	1574	0.8072052	0
Q8WZA9	368	0.8071864	0
Q9NW08	172	0.80711424	0
Q9UPX6	183	0.80709493	1
Q9P2D1	2440	0.8070819	0
Q8IVL1	1085	0.8070708	0
Q9BZF9	593	0.8070494	0
Q8WX93	1173	0.806954	0
Q3MIT2	263	0.8067614	0
O15371	41	0.80673313	1
P50219	322	0.8067211	1
Q8WVM8	328	0.80669546	1
Q9UBT2	617	0.8065986	1
O14832	302	0.80658174	0
Q9Y5B9	211	0.80640805	1
O14832	224	0.80635655	0
Q9Y2H0	371	0.8063157	0
Q05C16	506	0.80627537	0
Q9NRW7	192	0.8062359	1
Q9Y3B9	156	0.8061837	1
P29536	74	0.80617607	0
Q13123	137	0.805995	1
P09960	547	0.80593425	0
O95140	463	0.8058888	0
O43683	817	0.80578786	0
P46777	158	0.80574715	1
Q86XP3	11	0.8056988	0
P52272	126	0.8056941	1
Q9NRW7	8	0.8056924	0
P10644	130	0.80557084	0
O15066	240	0.80551475	0
Q9Y2H0	661	0.80541253	0
Q5T5U3	1656	0.8053214	0
Q6P6C2	132	0.8052652	1
Q7L2E3	54	0.805262	0
P78347	468	0.80519956	1
Q68EM7	501	0.80517733	1
Q9Y4C1	117	0.8051047	0
P11498	104	0.80486864	0
Q86TA1	11	0.8048635	0
Q9P2D1	617	0.8047108	1
P78347	561	0.80465746	1
Q9NQC3	940	0.8046378	0
P23381	51	0.80458814	0
P22570	209	0.8045864	0
P30622	224	0.80446565	0
Q7L2E3	1051	0.8044401	0
A8MYA2	194	0.804338	0
Q8WUA4	639	0.8043207	0
O14810	6	0.80422187	0
Q15276	193	0.8042198	0
Q96BR1	376	0.8041068	0
Q5T1B0	794	0.80396974	0
Q9Y4E6	1394	0.80393344	0
Q8IWT1	108	0.8039235	0
Q96BR1	88	0.8038687	0
Q9BQG2	413	0.8038658	0
P33121	419	0.80381346	0
P41250	490	0.8037655	0
Q9Y263	556	0.8037481	0
Q02880	1109	0.80370474	0
Q9Y6R4	1326	0.80362415	0
P19447	322	0.80356985	0
Q6ZMI0	232	0.80336964	0
P23246	349	0.8033546	1
Q9BZF9	863	0.80324477	0
Q8NC96	160	0.8031857	0
O60884	199	0.80308664	1
P49750	1700	0.80305666	0
Q96HW7	82	0.8030399	1
Q8N688	31	0.80300397	0
P10071	779	0.80276674	0
Q6PRD1	1865	0.8026945	0
P0CG38	1015	0.8025	0
Q8TC56	563	0.80245125	0
Q5UIP0	2256	0.8024104	1
Q5TZA2	110	0.8023954	0
Q9C0G0	1518	0.80237097	0
Q5TFE4	359	0.80226314	1
P04198	413	0.8021602	0
Q8WVM8	617	0.8019487	0
O60884	8	0.8019122	0
Q9ULI0	430	0.80190843	0
Q9P275	12	0.8018521	0
Q6Y7W6	35	0.8018273	0
P23381	102	0.8016455	1
Q9P275	1034	0.8016394	0
Q9Y5A7	371	0.80163187	0
Q9H7N4	896	0.801574	0
O75746	351	0.80156267	0
Q9NW08	324	0.8015194	0
Q96ST3	396	0.8014447	1
O14818	27	0.80141574	1
Q9Y4C1	991	0.80137295	0
P23588	444	0.8013354	1
Q6Y7W6	37	0.8013041	0
Q9BZF9	562	0.80130315	1
Q8NCD3	735	0.8012653	0
O60890	388	0.8012203	0
Q8N9R8	326	0.8011875	0
Q9ULD2	901	0.80118245	0
Q8N5K1	116	0.80117327	0
Q13123	173	0.8011145	0
Q9BZF9	1350	0.8008868	0
Q5JTW2	462	0.8008304	0
Q8WYA6	95	0.80082667	1
Q9P2R6	1169	0.8007287	0
Q9UKV3	548	0.8005923	1
Q9H6R3	243	0.8005407	0
Q9H8V3	81	0.8005309	0
P14649	46	0.8004547	0
Q9UPU7	656	0.8004539	0
Q6Y7W6	1123	0.8004537	0
Q9UBW7	446	0.8004277	0
P23141	262	0.8004125	0
Q8WXH0	2691	0.8003559	0
Q5VWN6	447	0.80032337	0
Q9UIF9	921	0.8002678	1
Q9Y376	323	0.8002143	0
P55145	104	0.8002082	1
P21673	141	0.8001764	0
P14649	63	0.80013996	0
Q03933	115	0.80011445	0
P07602	286	0.80010986	0
P37235	163	0.8000827	0
Q9P1Y5	627	0.8000538	0
Q8WXH0	3063	0.80002916	0
Q5VZE5	601	0.7999763	0
P01024	1497	0.7998203	0
P23141	542	0.79968333	0
Q96JN8	1211	0.7996532	0
Q9Y6J0	2071	0.7995927	1
Q5UIP0	952	0.7995709	0
Q7L2J0	438	0.7995662	0
Q8IVL1	1292	0.7992181	0
Q14155	192	0.7991952	0
O60890	400	0.79911697	0
Q9UG63	315	0.79910743	1
Q9Y4C1	425	0.7990992	0
Q9NXR7	367	0.7990782	0
Q8IXW5	331	0.79905045	0
Q86YV5	1369	0.7989706	0
Q14690	1081	0.79894805	0
Q9H8G2	143	0.7988048	0
P00505	404	0.79871815	1
P30533	340	0.79869604	1
Q9NZJ7	242	0.79868335	0
P22307	443	0.7986656	1
Q9GZZ9	107	0.798608	0
Q96S66	437	0.79859716	0
P51816	1080	0.7984739	0
P01024	1526	0.798418	1
Q8TBE9	42	0.79841447	1
Q9BTE0	144	0.7983744	0
Q9C0B1	211	0.7982866	0
Q12986	981	0.7981639	0
P55084	41	0.7981266	0
O75534	288	0.79800975	0
Q9BTE6	124	0.7979638	0
O75746	406	0.7978646	0
O60610	559	0.7978383	0
Q9UBF8	534	0.7978274	0
Q15276	427	0.79778266	0
O94986	1651	0.79776686	0
Q8NCF5	397	0.7977323	0
Q12768	202	0.7977021	0
Q13415	291	0.797659	0
Q8NFQ8	309	0.7976566	0
P49754	435	0.7975367	0
O60890	128	0.7975038	0
Q9BUL5	383	0.7975019	0
O15144	157	0.79746723	0
P01024	584	0.7974656	0
Q14684	522	0.797452	1
Q8IXW5	33	0.79739255	0
Q86TA1	202	0.7973245	0
P30622	517	0.79730254	0
Q8IVL1	1274	0.79722965	0
Q9UNE7	125	0.7972152	0
Q8WW33	161	0.79712516	0
P78347	664	0.7971151	0
Q8WX93	388	0.79704934	0
Q9Y5B9	696	0.79703474	1
Q9NW08	290	0.7970135	0
O15371	53	0.7969626	1
Q15084	102	0.79688835	0
Q9P2D1	1064	0.79678756	0
P62913	178	0.79676855	0
Q8TF68	450	0.7966003	0
Q9UIG0	280	0.79659766	1
P30622	1168	0.7965974	0
P23434	166	0.7965011	1
Q14258	320	0.7964751	1
Q9NW08	1130	0.79633796	0
O15371	364	0.7962752	1
P01024	1050	0.7962202	0
Q14258	237	0.79621106	1
P04198	424	0.7961842	0
Q8WXH0	547	0.79616517	0
Q9P2D1	2031	0.79612225	0
Q9Y263	393	0.79610723	0
Q86YV5	1233	0.7960624	0
Q6IBS0	194	0.7959891	1
Q00577	273	0.7959859	1
P78347	323	0.79597133	0
O94842	599	0.795953	1
Q96KR1	516	0.7958577	0
Q14686	1841	0.7958544	0
Q9UK61	1233	0.79584897	0
Q01813	287	0.79558766	0
Q86YV5	1219	0.79549885	0
P26232	368	0.79543966	0
O60610	1265	0.7952798	0
Q8WXH0	2314	0.79526424	1
Q0VDF9	123	0.79515797	0
Q8NEV8	1712	0.7950196	0
P49792	1605	0.7950151	1
P30519	259	0.7950147	0
P35625	75	0.79500014	0
Q86Y07	139	0.79497427	0
P49792	2980	0.79496604	1
Q13546	167	0.7949483	0
O95251	387	0.7948896	0
Q13242	46	0.7948309	0
Q9P1Y6	153	0.79481244	0
O43583	52	0.79473925	0
Q14690	1455	0.79466355	1
Q68DA7	983	0.7946012	0
Q9NZJ7	196	0.79459655	0
Q6IS24	83	0.794552	0
Q14790	246	0.79450715	0
O14818	234	0.79441154	1
P35968	102	0.7944035	0
Q14155	575	0.79436314	0
Q9H8V3	67	0.79434484	0
P49792	1931	0.79418856	0
Q53QZ3	327	0.7941748	0
Q5T5X7	129	0.7941226	0
Q5VWJ9	227	0.7940976	0
Q86YV5	432	0.7940126	0
Q8IVL1	2050	0.7939737	0
Q9NQS1	126	0.79391694	0
Q5UIP0	318	0.7938619	1
P53350	574	0.79382175	0
Q6PGP7	815	0.79381233	0
Q9ULI0	57	0.79377276	0
P14866	411	0.7937565	1
Q9NP74	208	0.7936173	0
Q5JTW2	66	0.7934637	0
O94986	1477	0.79346085	0
Q9BYV1	270	0.79333556	1
Q9C0G0	394	0.79318416	0
P49792	2127	0.79316807	0
Q92830	113	0.7931097	0
O60566	113	0.7930767	0
Q86VF7	1723	0.7930461	0
P01024	1535	0.7929987	0
O14832	293	0.7928759	0
Q15291	122	0.7927729	0
Q6P6C2	344	0.792672	0
Q6P6C2	57	0.7925164	1
Q5VWN6	2094	0.79250586	0
Q9UNX4	57	0.7924994	0
Q8WXH0	880	0.7923539	0
Q6PJT7	18	0.79231215	0
Q8IYB8	167	0.7922231	0
Q9UK61	1254	0.7921661	1
Q9Y6J0	1277	0.79216146	0
P63244	271	0.79215264	1
P55212	27	0.7921245	0
O60518	445	0.79198	0
Q9HCM2	1573	0.7919603	0
Q9Y4C1	702	0.79187256	0
Q9UK61	1110	0.7916275	0
Q8NHQ9	408	0.79161334	0
Q8WXH0	1877	0.79158086	0
P22059	768	0.7915693	0
Q16666	361	0.7915231	1
Q9Y6R4	1080	0.7915032	0
Q5W0B1	314	0.79144824	0
A2RUC4	191	0.7914045	0
P18124	107	0.7913766	0
Q9Y483	14	0.7912048	0
Q9Y263	325	0.7911643	0
Q9P1Y5	507	0.79105675	0
Q9H6R3	63	0.7910464	0
O14832	108	0.7908995	1
O14810	54	0.7908648	0
P29218	59	0.7908598	0
O15144	186	0.79085803	1
O60566	94	0.7908488	0
Q9Y2H0	643	0.7907819	0
Q9H6R3	79	0.79074067	0
Q8IVL1	44	0.790619	0
Q9P031	9	0.79058677	1
Q01813	480	0.79041696	1
Q9BZF9	748	0.7902911	0
P30622	1198	0.7900315	0
Q53QZ3	397	0.7899726	0
Q9Y5B9	86	0.7899527	0
P18754	416	0.78990555	0
Q9P2D1	1511	0.7898876	0
Q14289	988	0.7897657	0
P26232	11	0.7896385	0
O60566	995	0.7895403	0
O60566	182	0.78953576	0
P02786	205	0.78951573	0
P54920	163	0.7895105	1
Q92759	150	0.7894274	0
Q16666	208	0.789418	1
O94986	1164	0.7892647	0
Q5TZA2	1259	0.78926164	0
Q9H9F9	560	0.7892436	0
O95251	571	0.78923756	0
O95983	109	0.78917277	1
Q8NEV8	767	0.7891362	0
Q9UG63	485	0.7890607	0
Q9UKV3	238	0.78891164	1
Q96KR1	578	0.78879875	0
Q9NTJ3	968	0.7887657	1
O95619	178	0.7887374	0
Q9H6R3	141	0.78864384	0
P09960	64	0.7886417	0
O94967	153	0.7886023	0
O43683	660	0.78856623	0
P02786	358	0.7885241	0
Q9Y6M5	401	0.78843117	0
Q5UIP0	702	0.7884254	0
Q8IYB8	213	0.78840125	0
Q8N5C7	158	0.7882268	0
Q9UNX4	658	0.7880844	0
Q09161	113	0.78800344	0
Q9UIF9	687	0.78800154	1
P20020	557	0.7879517	0
P22059	429	0.7876927	1
P38432	496	0.7876072	1
Q15084	322	0.787559	0
Q96DF8	34	0.78755826	1
P20290	46	0.7875527	1
P0CG38	289	0.7875135	0
O43264	402	0.78749377	0
Q8IXW5	458	0.7874761	0
Q9Y6J0	48	0.78742844	0
Q86X55	227	0.7874186	0
P46777	220	0.78738636	1
Q12768	396	0.7872587	1
Q9P2D1	2266	0.78720844	1
P41250	204	0.78719765	1
P22061	27	0.78714466	0
P13051	49	0.7871199	1
P78347	488	0.78708494	1
Q9UPX6	21	0.7869474	0
Q9NTJ3	490	0.7869471	1
Q96EF0	692	0.78694105	0
Q9ULI0	463	0.7868979	0
O95140	15	0.78688616	0
Q9Y6J0	407	0.7868196	0
Q9UKV3	672	0.78674906	1
Q99933	198	0.7867347	0
O95140	416	0.78670317	0
Q5T6V5	264	0.78668207	0
Q9HCJ3	575	0.7866614	0
O43615	282	0.7866259	0
P01024	685	0.7865937	0
Q14289	468	0.78658015	0
Q9ULI0	1342	0.78656715	0
P35625	65	0.7865336	0
P53567	44	0.78642225	1
Q2TBE0	274	0.78627914	0
Q8TCN5	50	0.78625494	0
Q9Y376	226	0.7861217	0
Q9ULZ3	161	0.78611046	0
P40925	248	0.7858162	1
Q53QZ3	96	0.78573114	0
Q9Y483	360	0.78566885	0
Q9UIA9	568	0.7856055	1
O43707	50	0.78558624	0
P30044	86	0.78553754	0
Q9NUX5	353	0.78553325	1
Q9Y6R4	1342	0.7855301	0
P78316	174	0.7855284	0
Q9HCM2	1808	0.785505	0
Q9ULD2	1243	0.78544575	0
Q9UG63	7	0.7853782	0
Q9Y375	130	0.7853575	0
O00506	370	0.7853529	0
P51397	29	0.7852193	1
Q6UW68	122	0.78516656	0
Q7Z591	860	0.7851305	0
Q92830	758	0.7850843	0
P49419	93	0.78505516	1
P22059	412	0.7850396	0
Q6PJT7	689	0.784965	0
Q9P1Y6	648	0.78491795	0
Q9UPX6	448	0.78491646	0
Q14145	254	0.7848934	0
Q6PGP7	649	0.7848493	0
Q14690	495	0.7847812	0
O15066	613	0.7847774	0
P07602	414	0.7846537	0
Q5T1B0	367	0.78462577	0
Q86VF7	784	0.784539	0
Q96JN8	1228	0.7844874	0
Q5T1V6	132	0.7844693	0
Q9Y3E7	76	0.78445107	1
O60518	16	0.7844111	0
Q9UNX4	529	0.7842845	1
P49792	1899	0.7842437	0
P02489	78	0.7841616	1
Q969X6	321	0.784035	0
Q8N9R8	100	0.78403217	1
Q9BXF9	131	0.7840228	0
Q6SJ93	157	0.7839862	0
Q6PGP7	809	0.78384995	0
P10070	892	0.7838499	0
O14529	206	0.7838144	0
Q9Y2H0	110	0.7836977	0
P13591	781	0.78363377	0
Q13242	144	0.7831828	1
A8MYA2	6	0.7831462	0
Q5VZE5	44	0.7831443	1
Q0VDF9	19	0.78313327	0
P49750	1629	0.7831126	0
Q96QH2	683	0.78303665	0
P52272	388	0.78291976	1
Q7L2J0	371	0.78284246	0
P08581	1240	0.78281856	0
P26196	458	0.78278404	1
Q2TBE0	309	0.78277147	0
P98175	872	0.78272486	1
Q15276	541	0.782619	0
Q8TBE9	51	0.78260934	0
P22059	217	0.7824317	0
Q7Z6I8	130	0.7823404	0
Q96EF0	21	0.78217864	0
O00506	241	0.7821718	0
Q9P287	231	0.7821623	0
Q14686	2049	0.7821272	1
P10070	159	0.78207344	0
Q9Y376	45	0.78206944	0
P10911	146	0.78185797	0
P01024	678	0.7817951	0
P13196	353	0.7817944	0
O14529	351	0.7817382	0
Q9NUU7	226	0.7817166	0
Q9Y4C1	1271	0.7816958	0
Q5VIR6	330	0.78162605	0
P26196	195	0.7816226	0
P07602	336	0.7816217	0
Q15025	301	0.7816124	1
Q96B26	271	0.78154284	0
Q6PRD1	770	0.78147745	0
O75452	43	0.78146875	0
Q8NFQ8	91	0.7813574	0
Q8WXH0	6493	0.7813535	0
Q92979	70	0.7813461	1
Q9NTJ3	867	0.78129023	0
O60566	769	0.7812699	0
Q8NCF5	357	0.7812295	0
Q5VWJ9	354	0.7811088	1
P33121	143	0.7810404	0
O43583	151	0.7809917	0
Q9UKV3	1080	0.78098536	1
Q13042	154	0.7808134	0
Q96QH2	363	0.7807928	0
Q8N5C7	18	0.78074205	1
Q96E11	100	0.78068405	1
P63173	52	0.7805285	1
P30622	24	0.780394	1
Q96ST3	1265	0.7803529	0
Q86VF7	837	0.7801515	0
Q96EY8	65	0.7801417	1
P11498	148	0.77998793	0
Q9P2D1	1122	0.7799107	0
Q53QZ3	118	0.77940804	1
A2RUC4	260	0.77935225	0
Q9Y6R4	384	0.7792398	0
O14832	116	0.7792001	1
Q96AV8	9	0.77909416	0
Q5T5U3	469	0.77902496	0
Q9H4H8	295	0.77872986	0
P31751	14	0.7786955	0
Q8N9R8	177	0.7786642	0
Q96CV9	140	0.77865607	0
Q2TBE0	295	0.7785106	0
Q68DA7	502	0.77847743	0
Q15276	47	0.77836496	0
Q96GQ5	447	0.7782827	0
Q96CV9	255	0.77822703	0
O43264	382	0.77820444	0
P02489	88	0.7780168	1
Q8WUA4	623	0.77799696	0
Q9H7N4	1206	0.7779807	0
O60610	1063	0.777926	1
Q8N9R8	25	0.77784604	1
Q14289	716	0.7777028	0
Q96ES7	99	0.7776181	1
P51946	274	0.7775175	1
P10644	261	0.77745116	1
Q86T24	474	0.7774352	1
Q96BR1	56	0.77727437	0
Q5TZA2	766	0.77726513	0
P49792	2279	0.7770956	1
Q8WXH0	1484	0.7769702	0
P26232	892	0.7769164	0
P20020	544	0.7768788	0
Q9Y3R5	229	0.7767654	0
Q03933	51	0.776682	0
Q9NTJ3	1009	0.7765737	1
P13591	852	0.77641827	0
A2RUC4	104	0.776133	0
Q14684	198	0.7761133	1
Q9UBF8	290	0.7758873	0
P49792	1851	0.775821	1
Q04837	51	0.77558553	1
Q9NTJ3	1187	0.7755536	0
O43683	410	0.77555305	0
P40925	107	0.7755251	1
Q9UG63	66	0.77536106	0
Q9P1Y5	528	0.77529794	0
P30622	252	0.7751431	0
P35250	99	0.7751363	0
Q9Y5B9	133	0.775134	0
P41250	487	0.77512604	1
Q8IYB8	719	0.7751174	0
Q9Y4K4	341	0.7748995	0
Q86WA6	151	0.77484006	1
O75534	743	0.7746488	1
Q8N865	188	0.774514	0
Q8IYD8	1770	0.774503	0
O60610	1150	0.7744125	1
Q9UPX6	66	0.7744015	0
Q2TBE0	840	0.77436066	0
Q6SJ93	227	0.7743037	0
Q13123	408	0.77412903	1
Q9NTJ3	1097	0.7741175	0
P49792	1593	0.77405	0
Q09161	323	0.7740385	0
Q969H6	112	0.7740296	1
Q5T1V6	562	0.7740029	0
Q9UPX6	45	0.77399033	0
Q9H7L9	280	0.77383256	0
O43683	241	0.773783	0
O14529	248	0.7737489	0
Q13546	65	0.7736653	0
P11498	992	0.77364814	1
Q5SY16	370	0.7736095	1
P48047	172	0.7736006	1
P10071	32	0.7735315	1
Q9C0B1	469	0.7733157	1
Q9HCM2	852	0.7732577	0
Q13029	1564	0.7731879	1
Q7L2E3	1042	0.7730341	1
Q9UKV3	1047	0.7729817	1
Q7L2J0	420	0.7729696	0
O94967	25	0.7727812	0
Q9UPU7	497	0.7727735	0
Q9ULD2	1166	0.7727499	0
Q15291	179	0.77271	0
Q15417	256	0.7726411	0
P35250	41	0.7726322	0
Q16526	459	0.77258486	0
A2RUC4	95	0.7725603	0
Q9Y375	6	0.77254647	0
P30533	84	0.7721183	0
Q5T5U3	906	0.77196985	0
Q9NTJ3	1099	0.77190894	0
O43264	719	0.77163625	1
Q0VDF9	468	0.7716208	0
Q9Y6J0	1708	0.7715934	0
P22059	230	0.7715584	1
O43739	324	0.7715467	0
O14727	1048	0.7715059	0
Q9P1Y5	1119	0.77146554	0
Q5SY16	398	0.7713595	0
O60566	1040	0.77132225	1
Q8IXW5	108	0.7712806	0
P48047	162	0.7712804	1
Q96HC4	510	0.771195	0
Q14289	295	0.7711756	0
P29536	510	0.77115935	0
Q9GZN8	59	0.7711297	1
P55084	72	0.7710376	1
P05166	474	0.77094805	0
Q6PRD1	2062	0.77094513	1
Q13123	98	0.7708146	1
Q9UIG0	1198	0.7707562	0
P10911	467	0.7704845	0
P20020	1212	0.77045196	0
Q14690	540	0.7704277	1
P22059	97	0.7703778	0
Q6PGP7	596	0.7703593	0
Q9P275	57	0.7701859	0
Q9UGN5	276	0.77011913	0
Q02880	676	0.7700666	0
P02489	166	0.7697868	0
Q96AV8	611	0.76977915	0
Q5T5X7	440	0.7696914	0
P01024	600	0.76962686	0
Q8N2U0	43	0.7695509	1
P08581	311	0.7695374	0
Q96A83	372	0.76951003	1
P26367	75	0.7694155	0
Q12986	425	0.7690878	0
Q5UIP0	1014	0.7690797	0
Q9H9F9	283	0.7690086	0
O95402	478	0.7689706	0
Q969U7	111	0.768965	0
P13693	34	0.7688923	0
Q8WXH0	955	0.7688471	1
Q8N5K1	105	0.7688432	0
P23246	466	0.7688095	1
Q5T6V5	253	0.76857275	0
P14859	272	0.76852816	1
Q9Y4C1	1320	0.7685186	0
Q5SY16	670	0.7684688	0
Q14690	619	0.76840687	0
O60566	395	0.7682017	0
Q8IVL1	2195	0.76815945	0
Q5JTW2	201	0.76814246	0
Q9P2D1	2174	0.76805836	1
Q9UPU7	184	0.76805145	0
A2RUC4	194	0.76795167	0
P30622	41	0.76790684	0
P13693	97	0.76790446	1
O94986	1537	0.76787215	0
Q14690	1195	0.767832	0
Q9HCM2	148	0.76775104	0
Q3MIT2	443	0.76771504	0
Q9NZ01	291	0.7675715	1
P26196	94	0.767493	0
Q96BR1	71	0.76740074	1
Q9NW08	60	0.7673749	0
Q5TFE4	202	0.76736367	0
Q6PGP7	399	0.7673562	0
Q8WXH0	6601	0.7670813	0
Q9P1Y5	894	0.76698875	0
P37840	23	0.7668911	0
Q9UIG0	14	0.7667115	1
Q6VMQ6	9	0.76646084	0
Q8N4P3	169	0.76640373	0
O43264	624	0.76633865	0
Q5VWN6	168	0.76622933	0
Q9NTJ3	1087	0.7662141	1
Q99933	273	0.7661982	0
Q93045	86	0.7660937	0
Q13546	627	0.76577747	0
Q96HC4	89	0.76555103	0
Q6PRD1	1360	0.76553226	0
Q6IBS0	196	0.76552606	1
P49792	1910	0.7654316	0
P31943	167	0.765365	1
Q53QZ3	88	0.76525956	1
Q9Y291	35	0.7652309	1
Q9UHR5	205	0.76517713	0
Q92979	157	0.765115	1
O00754	226	0.765088	1
Q68EM7	380	0.7648516	0
Q14258	345	0.7648036	1
Q9H4H8	355	0.76479167	0
Q9Y3R5	869	0.7647885	0
P10911	770	0.76476836	0
P68036	96	0.7646332	1
Q9P1Y5	1137	0.7645959	0
Q16526	551	0.76459426	0
Q9UBF8	60	0.76454014	0
O95402	435	0.7644694	0
P29218	36	0.76435834	0
Q9P2D1	1858	0.76429176	0
Q9P275	259	0.7642693	0
Q96EN8	830	0.76426035	0
Q7Z6J9	199	0.7642062	0
Q5TFE4	148	0.76396894	0
Q969U7	105	0.7638947	0
Q9C0G0	88	0.763891	0
P98175	915	0.76386666	1
Q9P021	20	0.76381654	0
Q6IV72	93	0.7638136	0
P56945	69	0.76376	0
Q8WXH0	1456	0.76369673	0
Q96CW1	378	0.76360506	0
Q9UBW7	1313	0.7635787	1
Q8WXH0	898	0.7635677	0
Q9NPE3	18	0.76343286	0
P49792	2571	0.76329434	0
Q96EY8	240	0.7631904	0
Q8N5F7	379	0.7631793	0
Q8NHQ9	295	0.76315874	0
Q9HCM2	139	0.76313	0
Q9BTE6	34	0.76307344	1
Q8WVM8	35	0.76297355	0
Q9P021	54	0.7629531	0
Q9UBW7	328	0.7628433	0
P53350	86	0.7628306	0
Q9UHW9	460	0.762792	0
O95251	323	0.7627447	1
Q70E73	993	0.76262015	0
Q9UNX4	107	0.7626059	0
Q9UBF8	337	0.7625806	1
Q5T5U3	1761	0.76252705	0
Q8WXH0	5224	0.76247376	0
Q02040	99	0.7624646	1
Q9Y2G4	446	0.76229084	0
Q9HCM2	1802	0.76211786	0
O43615	154	0.76208323	0
Q9NZT2	336	0.76202935	0
Q9ULD2	523	0.7619615	0
P13196	67	0.76194173	0
Q8N865	326	0.76193506	0
Q9P275	597	0.76192176	1
Q5UIP0	43	0.76191276	1
Q6AI39	670	0.7618676	0
P49792	798	0.7617995	0
Q96CU9	458	0.76169235	0
Q9P275	454	0.76163375	0
Q9H6V9	296	0.76162815	0
Q86XP3	5	0.7615596	1
O15027	1325	0.761494	0
Q02880	1079	0.76143336	0
Q66GS9	342	0.7612503	0
O95619	131	0.76117396	1
Q08J23	650	0.76117396	1
O95140	406	0.76116616	0
P18124	7	0.7611218	0
O43615	165	0.7610444	0
Q9NWH9	85	0.7609378	0
Q9HCM2	1489	0.7608752	0
Q96HW7	791	0.76084197	0
O15265	264	0.7607911	0
Q14684	133	0.7607713	0
P09960	414	0.76076496	1
Q8WXH0	2307	0.76074743	0
P35968	960	0.7606354	0
Q9UBW7	740	0.76053965	0
Q5JTW2	142	0.76046973	0
P40925	220	0.7603898	0
Q9NUX5	131	0.7603752	0
Q5TZA2	876	0.7603661	0
Q9UBW7	709	0.76034844	0
Q9NWH9	459	0.7603131	1
Q6DD87	287	0.76030844	0
Q5T5U3	903	0.7601921	0
Q9HCM2	123	0.7601582	0
P23588	177	0.76010126	1
Q5W0B1	213	0.7600825	0
Q08J23	97	0.75981295	0
Q92830	599	0.75977033	0
Q9Y4K4	793	0.75964135	0
Q15084	77	0.75961924	0
Q9BZF9	622	0.7595945	0
Q5VWN6	1544	0.75953525	0
P13196	157	0.75953364	0
P78347	353	0.75951034	1
P49792	1277	0.7594808	0
Q4G176	534	0.7593504	1
O75746	9	0.75927657	0
Q8NCF5	236	0.7592655	0
Q14690	378	0.7591409	1
O00154	267	0.759112	0
Q9UHW9	110	0.7589235	0
C9JCC6	29	0.75887316	0
Q9BZE2	215	0.7588542	0
Q9NYP9	218	0.7587522	0
O14832	218	0.75851285	0
Q969X6	517	0.75848943	0
Q9NXR7	57	0.7583201	0
P36404	53	0.75830984	0
Q8IYD8	1877	0.7583029	0
Q9HCM2	1538	0.7581895	0
Q9Y6R4	1563	0.7581833	0
Q6ZMI0	533	0.75816286	0
Q13029	771	0.7579082	1
P23588	6	0.75788033	0
Q8NEV8	111	0.7578023	0
Q9P021	79	0.7577418	1
Q5R372	141	0.7577237	0
Q9Y5B9	334	0.75771743	1
