Precision,Recall
0.12394038450883706,0.9751525719267655
0.12394725177304965,0.9751525719267655
0.12395411979830442,0.9751525719267655
0.12396098858472791,0.9751525719267655
0.12396785813244666,0.9751525719267655
0.12397472844158723,0.9751525719267655
0.12398159951227623,0.9751525719267655
0.12398847134464028,0.9751525719267655
0.12399534393880605,0.9751525719267655
0.12400221729490023,0.9751525719267655
0.1240090914130495,0.9751525719267655
0.12401596629338064,0.9751525719267655
0.12402284193602041,0.9751525719267655
0.1240297183410956,0.9751525719267655
0.12403659550873301,0.9751525719267655
0.12404347343905955,0.9751525719267655
0.12405035213220207,0.9751525719267655
0.12405723158828749,0.9751525719267655
0.12406411180744274,0.9751525719267655
0.12407099278979479,0.9751525719267655
0.12407787453547063,0.9751525719267655
0.12408475704459729,0.9751525719267655
0.12409164031730183,0.9751525719267655
0.12409852435371131,0.9751525719267655
0.12410540915395284,0.9751525719267655
0.12411229471815358,0.9751525719267655
0.12411918104644067,0.9751525719267655
0.1241260681389413,0.9751525719267655
0.1241329559957827,0.9751525719267655
0.12413984461709213,0.9751525719267655
0.12414673400299683,0.9751525719267655
0.12415362415362416,0.9751525719267655
0.1241605150691014,0.9751525719267655
0.12416740674955595,0.9751525719267655
0.12417429919511518,0.9751525719267655
0.12418119240590651,0.9751525719267655
0.1241880863820574,0.9751525719267655
0.12419498112369531,0.9751525719267655
0.12420187663094776,0.9751525719267655
0.12420877290394225,0.9751525719267655
0.12421566994280638,0.9751525719267655
0.1242225677476677,0.9751525719267655
0.12422946631865385,0.9751525719267655
0.12423636565589248,0.9751525719267655
0.12424326575951125,0.9751525719267655
0.12425016662963786,0.9751525719267655
0.12425706826640004,0.9751525719267655
0.12426397066992556,0.9751525719267655
0.1242708738403422,0.9751525719267655
0.12427777777777778,0.9751525719267655
0.12428468248236013,0.9751525719267655
0.12429158795421713,0.9751525719267655
0.12429849419347669,0.9751525719267655
0.12430540120026673,0.9751525719267655
0.1243123089747152,0.9751525719267655
0.12431921751695009,0.9751525719267655
0.12432612682709943,0.9751525719267655
0.12433303690529124,0.9751525719267655
0.1243399477516536,0.9751525719267655
0.12434685936631462,0.9751525719267655
0.12435377174940242,0.9751525719267655
0.12436068490104514,0.9751525719267655
0.124367598821371,0.9751525719267655
0.12437451351050817,0.9751525719267655
0.12438142896858494,0.9751525719267655
0.12438834519572954,0.9751525719267655
0.12439526219207028,0.9751525719267655
0.12440217995773552,0.9751525719267655
0.12440909849285357,0.9751525719267655
0.12441601779755283,0.9751525719267655
0.12442293787196174,0.9751525719267655
0.12437423517632662,0.974716652136007
0.12438115369638983,0.974716652136007
0.12438807298620383,0.974716652136007
0.12439499304589707,0.974716652136007
0.12440191387559808,0.974716652136007
0.12440883547543538,0.974716652136007
0.1244157578455375,0.974716652136007
0.12442268098603305,0.974716652136007
0.12442960489705064,0.974716652136007
0.12443652957871891,0.974716652136007
0.12444345503116652,0.974716652136007
0.12445038125452218,0.974716652136007
0.12445730824891461,0.974716652136007
0.12446423601447258,0.974716652136007
0.12447116455132487,0.974716652136007
0.12447809385960029,0.974716652136007
0.12448502393942767,0.974716652136007
0.12449195479093592,0.974716652136007
0.1244988864142539,0.974716652136007
0.12450581880951055,0.974716652136007
0.12451275197683484,0.974716652136007
0.12451968591635573,0.974716652136007
0.12447092893740254,0.9742807323452485
0.12447786131996658,0.9742807323452485
0.12448479447476886,0.9742807323452485
0.1244917284019384,0.9742807323452485
0.12449866310160428,0.9742807323452485
0.1245055985738956,0.9742807323452485
0.1245125348189415,0.9742807323452485
0.12451947183687113,0.9742807323452485
0.12452640962781368,0.9742807323452485
0.12453334819189837,0.9742807323452485
0.12454028752925443,0.9742807323452485
0.12454722764001115,0.9742807323452485
0.12455416852429782,0.9742807323452485
0.12456111018224378,0.9742807323452485
0.12456805261397838,0.9742807323452485
0.12457499581963101,0.9742807323452485
0.1245819397993311,0.9742807323452485
0.12458888455320809,0.9742807323452485
0.12459583008139145,0.9742807323452485
0.12460277638401071,0.9742807323452485
0.12460972346119537,0.9742807323452485
0.124616671313075,0.9742807323452485
0.12462361993977919,0.9742807323452485
0.12463056934143757,0.9742807323452485
0.12463751951817979,0.9742807323452485
0.12464447047013552,0.9742807323452485
0.12465142219743447,0.9742807323452485
0.12465837470020637,0.9742807323452485
0.12466532797858099,0.9742807323452485
0.12467228203268813,0.9742807323452485
0.1246792368626576,0.9742807323452485
0.12468619246861924,0.9742807323452485
0.12469314885070297,0.9742807323452485
0.12470010600903866,0.9742807323452485
0.12470706394375627,0.9742807323452485
0.12471402265498577,0.9742807323452485
0.12472098214285714,0.9742807323452485
0.12472794240750042,0.9742807323452485
0.12473490344904566,0.9742807323452485
0.12474186526762293,0.9742807323452485
0.12474882786336236,0.9742807323452485
0.12475579123639409,0.9742807323452485
0.12476275538684828,0.9742807323452485
0.12476972031485513,0.9742807323452485
0.12477668602054488,0.9742807323452485
0.1247836525040478,0.9742807323452485
0.12479061976549413,0.9742807323452485
0.12479758780501424,0.9742807323452485
0.12480455662273844,0.9742807323452485
0.12481152621879713,0.9742807323452485
0.12481849659332067,0.9742807323452485
0.12482546774643954,0.9742807323452485
0.12483243967828418,0.9742807323452485
0.12483941238898509,0.9742807323452485
0.12484638587867278,0.9742807323452485
0.12485336014747779,0.9742807323452485
0.12486033519553072,0.9742807323452485
0.12486731102296218,0.9742807323452485
0.12487428762990278,0.9742807323452485
0.12482538973012236,0.97384481255449
0.12483236477425123,0.97384481255449
0.12483934059793238,0.97384481255449
0.12484631720129652,0.97384481255449
0.12485329458447438,0.97384481255449
0.12486027274759669,0.97384481255449
0.12486725169079425,0.97384481255449
0.12487423141419787,0.97384481255449
0.1248812119179384,0.97384481255449
0.1248881932021467,0.97384481255449
0.12489517526695365,0.97384481255449
0.12490215811249021,0.97384481255449
0.124853228962818,0.9734088927637314
0.12486021024379333,0.9734088927637314
0.12486719230554158,0.9734088927637314
0.12487417514819371,0.9734088927637314
0.12488115877188077,0.9734088927637314
0.12488814317673379,0.9734088927637314
0.12489512836288383,0.9734088927637314
0.12490211433046201,0.9734088927637314
0.12490910107959949,0.9734088927637314
0.12491608861042738,0.9734088927637314
0.12492307692307693,0.9734088927637314
0.12493006601767931,0.9734088927637314
0.12493705589436581,0.9734088927637314
0.12494404655326768,0.9734088927637314
0.12495103799451626,0.9734088927637314
0.12495803021824287,0.9734088927637314
0.12496502322457888,0.9734088927637314
0.12497201701365569,0.9734088927637314
0.12497901158560475,0.9734088927637314
0.12498600694055749,0.9734088927637314
0.1249930030786454,0.9734088927637314
0.125,0.9734088927637314
0.12500699770475285,0.9734088927637314
0.1250139961930355,0.9734088927637314
0.12502099546497955,0.9734088927637314
0.1250279955207167,0.9734088927637314
0.12503499636037851,0.9734088927637314
0.12504199798409676,0.9734088927637314
0.12504900039200315,0.9734088927637314
0.12505600358422939,0.9734088927637314
0.1250630075609073,0.9734088927637314
0.1250700123221687,0.9734088927637314
0.1250770178681454,0.9734088927637314
0.1250840241989693,0.9734088927637314
0.12509103131477228,0.9734088927637314
0.12509803921568627,0.9734088927637314
0.12510504790184324,0.9734088927637314
0.12511205737337516,0.9734088927637314
0.12511906763041408,0.9734088927637314
0.125126078673092,0.9734088927637314
0.12513309050154106,0.9734088927637314
0.1251401031158933,0.9734088927637314
0.12514711651628088,0.9734088927637314
0.12515413070283601,0.9734088927637314
0.12516114567569084,0.9734088927637314
0.12516816143497758,0.9734088927637314
0.12517517798082853,0.9734088927637314
0.12518219531337593,0.9734088927637314
0.12518921343275213,0.9734088927637314
0.12519623233908947,0.9734088927637314
0.12520325203252033,0.9734088927637314
0.12521027251317707,0.9734088927637314
0.12521729378119217,0.9734088927637314
0.12522431583669807,0.9734088927637314
0.12523133867982728,0.9734088927637314
0.12523836231071228,0.9734088927637314
0.12524538672948568,0.9734088927637314
0.12525241193628,0.9734088927637314
0.1252594379312279,0.9734088927637314
0.125266464714462,0.9734088927637314
0.125273492286115,0.9734088927637314
0.12528052064631956,0.9734088927637314
0.12528754979520842,0.9734088927637314
0.12529457973291439,0.9734088927637314
0.12530161045957017,0.9734088927637314
0.12530864197530864,0.9734088927637314
0.12531567428026263,0.9734088927637314
0.12532270737456505,0.9734088927637314
0.12532974125834878,0.9734088927637314
0.12533677593174675,0.9734088927637314
0.12534381139489195,0.9734088927637314
0.12535084764791737,0.9734088927637314
0.12535788469095605,0.9734088927637314
0.12536492252414103,0.9734088927637314
0.1253719611476054,0.9734088927637314
0.12537900056148232,0.9734088927637314
0.12538604076590487,0.9734088927637314
0.1253930817610063,0.9734088927637314
0.12540012354691976,0.9734088927637314
0.1254071661237785,0.9734088927637314
0.1254142094917158,0.9734088927637314
0.12542125365086498,0.9734088927637314
0.12542829860135932,0.9734088927637314
0.1254353443433322,0.9734088927637314
0.12544239087691703,0.9734088927637314
0.1254494382022472,0.9734088927637314
0.12545648631945616,0.9734088927637314
0.12546353522867737,0.9734088927637314
0.1254705849300444,0.9734088927637314
0.12547763542369073,0.9734088927637314
0.12548468670974994,0.9734088927637314
0.12549173878835562,0.9734088927637314
0.12549879165964142,0.9734088927637314
0.125505845323741,0.9734088927637314
0.12551289978078803,0.9734088927637314
0.12551995503091626,0.9734088927637314
0.12552701107425937,0.9734088927637314
0.1255340679109512,0.9734088927637314
0.12554112554112554,0.9734088927637314
0.12554818396491624,0.9734088927637314
0.12555524318245712,0.9734088927637314
0.12556230319388215,0.9734088927637314
0.1255693639993252,0.9734088927637314
0.12557642559892027,0.9734088927637314
0.1255834879928013,0.9734088927637314
0.12559055118110235,0.9734088927637314
0.12559761516395748,0.9734088927637314
0.12560467994150074,0.9734088927637314
0.12561174551386622,0.9734088927637314
0.12561881188118812,0.9734088927637314
0.12562587904360056,0.9734088927637314
0.12563294700123775,0.9734088927637314
0.12564001575423395,0.9734088927637314
0.1256470853027234,0.9734088927637314
0.12565415564684035,0.9734088927637314
0.12566122678671918,0.9734088927637314
0.12566829872249424,0.9734088927637314
0.12567537145429986,0.9734088927637314
0.1256824449822705,0.9734088927637314
0.12568951930654057,0.9734088927637314
0.1256965944272446,0.9734088927637314
0.125703670344517,0.9734088927637314
0.12571074705849236,0.9734088927637314
0.12571782456930525,0.9734088927637314
0.12572490287709026,0.9734088927637314
0.125731981981982,0.9734088927637314
0.1257390618841151,0.9734088927637314
0.1257461425836243,0.9734088927637314
0.12575322408064427,0.9734088927637314
0.12576030637530974,0.9734088927637314
0.12576738946775556,0.9734088927637314
0.12577447335811648,0.9734088927637314
0.12578155804652735,0.9734088927637314
0.12578864353312302,0.9734088927637314
0.1257957298180384,0.9734088927637314
0.12580281690140846,0.9734088927637314
0.12580990478336807,0.9734088927637314
0.12581699346405228,0.9734088927637314
0.1258240829435961,0.9734088927637314
0.12583117322213458,0.9734088927637314
0.12583826429980277,0.9734088927637314
0.12584535617673578,0.9734088927637314
0.12585244885306882,0.9734088927637314
0.12585954232893698,0.9734088927637314
0.1258666366044755,0.9734088927637314
0.1258737316798196,0.9734088927637314
0.12588082755510457,0.9734088927637314
0.12588792423046566,0.9734088927637314
0.12589502170603822,0.9734088927637314
0.1259021199819576,0.9734088927637314
0.12590921905835917,0.9734088927637314
0.12591631893537836,0.9734088927637314
0.12592341961315062,0.9734088927637314
0.1259305210918114,0.9734088927637314
0.12593762337149625,0.9734088927637314
0.12594472645234067,0.9734088927637314
0.12589542557391845,0.972972972972973
0.1259025270758123,0.972972972972973
0.12590962937891353,0.972972972972973
0.12591673248335777,0.972972972972973
0.12592383638928067,0.972972972972973
0.12593094109681788,0.972972972972973
0.12593804660610505,0.972972972972973
0.12588872587744046,0.9725370531822145
0.12589582980644434,0.9725370531822145
0.12584650112866816,0.972101133391456
0.12585360347649416,0.972101133391456
0.12586070662603002,0.972101133391456
0.12586781057741153,0.972101133391456
0.12587491533077444,0.972101133391456
0.12588202088625458,0.972101133391456
0.12588912724398782,0.972101133391456
0.12589623440410996,0.972101133391456
0.125903342366757,0.972101133391456
0.1259104511320648,0.972101133391456
0.1259175607001694,0.972101133391456
0.12592467107120672,0.972101133391456
0.12593178224531285,0.972101133391456
0.12593889422262383,0.972101133391456
0.12594600700327574,0.972101133391456
0.12595312058740468,0.972101133391456
0.12596023497514686,0.972101133391456
0.12596735016663843,0.972101133391456
0.1259744661620156,0.972101133391456
0.12598158296141462,0.972101133391456
0.12598870056497175,0.972101133391456
0.12599581897282333,0.972101133391456
0.12600293818510566,0.972101133391456
0.12601005820195513,0.972101133391456
0.12601717902350815,0.972101133391456
0.1260243006499011,0.972101133391456
0.1260314230812705,0.972101133391456
0.12603854631775277,0.972101133391456
0.12604567035948452,0.972101133391456
0.12605279520660223,0.972101133391456
0.1260599208592425,0.972101133391456
0.12606704731754198,0.972101133391456
0.12607417458163728,0.972101133391456
0.12608130265166506,0.972101133391456
0.12608843152776208,0.972101133391456
0.12609556121006502,0.972101133391456
0.1261026916987107,0.972101133391456
0.12610982299383589,0.972101133391456
0.1261169550955774,0.972101133391456
0.12612408800407215,0.972101133391456
0.126131221719457,0.972101133391456
0.1261383562418689,0.972101133391456
0.12614549157144472,0.972101133391456
0.12615262770832156,0.972101133391456
